,Fare,Age_random,Pclass_2,Pclass_3,Sex_male,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,SibSp_8,Parch_1,Parch_2,Parch_3,Parch_4,Parch_5,Parch_6,Embarked_Q,Embarked_S
33,23.45,20.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
34,57.75,30.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7.2292,18.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,8.05,53.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,8.6625,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,9.5,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,56.4958,22.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,13.4167,39.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41,26.55,39.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,7.85,41.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,13.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,52.5542,45.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
45,7.925,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,29.7,45.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,7.75,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,76.2917,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,15.9,36.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
50,60.0,24.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
51,15.0333,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,23.0,20.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
53,263.0,28.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
54,15.5792,41.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,29.125,10.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
56,7.8958,35.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,7.65,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,16.1,53.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
59,262.375,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,7.8958,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,13.5,32.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,7.75,18.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,7.725,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,262.375,13.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
65,21.0,32.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66,7.8792,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67,42.4,47.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,28.5375,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,263.0,60.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
70,7.75,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71,7.8958,21.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,7.925,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,27.7208,28.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,211.5,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,211.5,32.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,8.05,55.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77,25.7,55.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
78,13.0,30.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,7.75,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80,15.2458,6.0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
81,221.7792,67.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
82,26.0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,7.8958,30.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,10.7083,18.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,14.4542,24.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86,7.8792,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,8.05,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,7.75,47.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,23.0,2.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
90,13.9,22.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
91,7.775,27.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92,52.0,27.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
93,8.05,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,26.0,25.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,7.7958,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,78.85,76.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
97,7.925,29.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98,7.8542,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99,8.05,33.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,55.4417,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101,26.0,27.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
102,7.75,11.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103,7.775,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
104,8.5167,16.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
105,22.525,28.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106,7.8208,21.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107,7.75,18.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108,8.7125,36.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109,13.0,18.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110,15.0458,41.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,7.7792,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112,31.6792,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,7.2833,18.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114,221.7792,63.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
115,14.4542,18.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116,6.4375,42.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,16.7,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
118,75.2417,36.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,26.0,29.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120,15.75,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121,7.75,30.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
122,57.75,35.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
123,7.25,28.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124,7.75,34.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125,16.1,17.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
126,7.7958,22.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,23.25,22.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
128,13.0,42.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129,8.05,24.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130,8.05,32.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131,28.5,53.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,25.4667,64.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
133,6.4375,28.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
134,7.8958,43.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135,7.8542,24.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
136,7.225,26.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,13.0,26.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138,8.05,23.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
139,46.9,40.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
140,46.9,10.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
141,151.55,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,262.375,61.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
143,26.0,28.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144,26.55,42.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
145,18.0,31.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
146,51.8625,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
147,8.05,22.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
148,26.55,35.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
149,26.0,30.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
150,83.1583,23.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
151,7.8958,26.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,12.1833,36.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
153,31.3875,13.0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
154,7.55,24.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155,221.7792,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
156,7.8542,23.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157,26.55,42.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158,13.775,26.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
159,7.7333,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160,15.2458,7.0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
161,13.5,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
162,7.0,33.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163,13.0,41.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164,22.025,26.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
165,50.4958,48.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,34.375,18.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
167,27.7208,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,8.9625,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169,7.55,29.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,7.225,27.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,13.9,23.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
172,7.2292,55.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,31.3875,40.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
174,39.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
175,36.75,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
176,55.4417,54.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
177,39.0,36.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
178,83.1583,64.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179,13.0,30.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180,83.1583,37.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
181,53.1,18.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
182,7.75,29.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
183,247.5208,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
184,16.0,40.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185,21.0,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
186,8.05,17.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
187,69.55,21.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
188,13.0,40.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189,26.0,34.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190,26.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191,14.5,11.5,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
192,12.35,61.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
193,32.5,8.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
194,7.8542,33.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195,134.5,6.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196,7.775,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
197,10.5,23.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
198,8.1125,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
199,15.5,47.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200,14.4,0.33,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
201,227.525,47.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
202,26.0,8.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
203,10.5,25.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
204,25.7417,63.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,7.75,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
206,10.5,24.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
207,27.7208,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,7.8958,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
209,22.525,32.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
210,7.05,23.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
211,73.5,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
212,26.0,60.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
213,7.775,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
214,42.5,42.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
215,7.8792,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
216,164.8667,57.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
217,211.5,50.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
218,8.05,32.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
219,13.8583,30.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220,8.05,21.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
221,10.5,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222,7.7958,21.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223,27.4458,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,15.2458,22.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
225,7.7958,23.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226,7.75,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
227,15.1,40.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228,13.0,36.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229,65.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
230,26.55,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
231,6.4958,21.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
232,7.8792,20.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
233,71.2833,39.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,7.8542,20.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235,75.25,64.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
236,7.225,20.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,13.0,18.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
238,106.425,48.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239,27.7208,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,30.0,45.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
241,134.5,45.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
242,7.8875,29.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243,23.45,57.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
244,51.8625,41.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
245,21.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
246,32.5,42.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
247,26.0,29.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
248,14.4542,26.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249,27.75,0.92,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
250,7.925,20.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251,136.7792,27.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
252,9.325,24.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253,9.5,32.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
254,7.55,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
255,7.75,24.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
256,8.05,28.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257,13.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
258,7.775,21.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259,17.4,36.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260,7.8542,21.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261,23.0,29.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
262,12.1833,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
263,12.7375,30.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,7.8958,30.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
265,0.0,45.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
266,7.55,21.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
267,8.05,40.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
268,8.6625,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
269,75.2417,46.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,7.75,35.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
271,136.7792,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
272,15.5,21.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
273,7.225,31.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,26.0,20.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
275,10.5,28.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
276,26.0,40.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
277,21.0,30.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
278,10.5,22.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
279,8.6625,23.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
280,13.775,0.75,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
281,7.75,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
282,15.2458,9.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
283,20.2125,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
284,7.25,36.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
285,7.25,20.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
286,82.2667,24.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
287,7.2292,22.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,8.05,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
289,39.6,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
290,6.95,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291,7.2292,24.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,81.8583,53.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
293,9.5,36.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
294,7.8958,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
295,41.5792,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
296,21.6792,45.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
297,45.5,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298,7.8542,29.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
299,7.775,32.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
300,15.0458,24.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,21.0,43.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
302,8.6625,24.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
303,7.75,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
304,26.55,64.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
305,151.55,30.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
306,9.35,0.83,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
307,93.5,55.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
308,14.1083,45.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
309,8.6625,18.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
